Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
16.06.1987 03:15:00,0,0,98.3276639467,4.326580636,21.54
16.06.1987 03:45:00,0,0,100,3.809265021,21.21
16.06.1987 04:15:00,0,0,100,3.673159403,21.1
16.06.1987 04:45:00,0,0,100,3.7020264721,20.93
16.06.1987 05:15:00,3.94,0,100,3.1662122481,20.7
16.06.1987 05:45:00,20.19,0,100,3.2601380339,20.47
16.06.1987 06:15:00,76.81,0,97.493766463,3.1384709653,21.59
16.06.1987 06:45:00,165.36,0,93.8017896203,2.7227375929,22.47
16.06.1987 07:15:00,260.07,0,88.054585266,2.4424577786,23.95
16.06.1987 07:45:00,376.29,0,84.3803953822,2.2437691503,24.98
16.06.1987 08:15:00,476.1,0,76.8674055281,2.2067623343,26.73
16.06.1987 08:45:00,591.63,0,74.8889592138,2.8906746617,27.18
16.06.1987 09:15:00,644.44,0,67.1813845178,2.5965554105,28.8
16.06.1987 09:45:00,778.35,0,58.7913795073,2.5260245446,30.47
16.06.1987 10:15:00,821.12,0,48.2718089765,3.6526839447,32.37
16.06.1987 10:45:00,926.02,0,45.621804088,4.1194659848,32.73
16.06.1987 11:15:00,971.04,0,37.5700186194,4.5128261655,35.75
16.06.1987 11:45:00,1029.03,0,35.3624989558,4.7061236703,36.53
16.06.1987 12:15:00,1043.84,0,31.2021366728,4.6646972035,38.84
16.06.1987 12:45:00,1061.68,0,32.0778183604,4.2673293756,38.51
16.06.1987 13:15:00,989.6,0,32.7742135632,4.4579479584,38.47
16.06.1987 13:45:00,977.32,0,35.5426862579,4.6232996875,36.96
16.06.1987 14:15:00,1019.77,0,32.038132559,4.7803765542,38.87
16.06.1987 14:45:00,971.99,0,33.9732412608,4.9652391685,38.07
16.06.1987 15:15:00,903.7,0,36.3386655626,4.9168790915,36.75
16.06.1987 15:45:00,849.54,0,38.1300869539,4.7042533945,36.18
16.06.1987 16:15:00,748.82,0,40.1260073044,4.5541190147,35.03
16.06.1987 16:45:00,719.57,0,44.9996393158,4.6153331407,33.16
16.06.1987 17:15:00,615.94,0,47.1695357355,4.5821610622,32.44
16.06.1987 17:45:00,384.07,0,51.9062913504,4.3294572408,30.77
16.06.1987 18:15:00,200.04,0,56.8144399891,4.0267729015,29.45
16.06.1987 18:45:00,180.3,0,62.6978506807,3.6474237483,28.15
16.06.1987 19:15:00,160.29,0,65.3258635934,3.4886243707,27.43
16.06.1987 19:45:00,79.06,0,72.7685762737,2.7608875385,25.65
16.06.1987 20:15:00,14.24,0,82.406502217,3.5488167042,23.48
16.06.1987 20:45:00,2.86,0,83.6903052811,2.5902316499,23.15
16.06.1987 21:15:00,0,0,84.0214986164,2.7164682954,22.92
16.06.1987 21:45:00,0,0,85.821281394,2.9371074206,22.69
16.06.1987 22:15:00,0,0,85.0235119742,3.3700148368,22.9
16.06.1987 22:45:00,0,0,85.3628699933,3.7124789562,22.77
16.06.1987 23:15:00,0,0,86.9976798723,3.5796787565,22.49
16.06.1987 23:45:00,0,0,89.8458994256,3.4264413026,21.94
17.06.1987 00:15:00,0,0,89.5346642889,3.7428598691,22.07
17.06.1987 00:45:00,0,0,90.7481611518,3.92562097,21.92
17.06.1987 01:15:00,0,0,92.0489368858,3.8302480337,21.73
17.06.1987 01:45:00,0,0,93.9534742327,3.8303263569,21.3
17.06.1987 02:15:00,0,0,93.250785763,4.3305657829,21.3
17.06.1987 02:45:00,0,0,94.6353321294,4.4802790092,20.87
17.06.1987 03:15:00,0,0,92.1258182579,4.6362484834,21.09
17.06.1987 03:45:00,0,0,93.3625793318,4.5553155763,20.81
17.06.1987 04:15:00,0,0,95.8625180333,4.3139425124,20.31
17.06.1987 04:45:00,0,0,96.9171368153,4.5342474569,20.02
17.06.1987 05:15:00,1.57,0,97.0732095913,4.0001124984,19.8
17.06.1987 05:45:00,11.13,0,97.2930951512,3.2749503813,19.66
17.06.1987 06:15:00,76.11,0,93.0159036309,3.4896704715,20.68
17.06.1987 06:45:00,224.71,0,90.4650865646,4.0300496275,21.51
17.06.1987 07:15:00,208.53,0,84.4801237022,4.6575959464,23.36
17.06.1987 07:45:00,292.8,0,81.5545516747,6.1462590248,24.53
17.06.1987 08:15:00,411.66,0,76.0156956751,7.4769579376,26.13
17.06.1987 08:45:00,555.37,0,73.9237551776,6.5443869079,27
17.06.1987 09:15:00,658.89,0,68.7022920034,5.516094633,28.58
17.06.1987 09:45:00,754.65,0,60.6410275744,2.0017242567,30.89
17.06.1987 10:15:00,808.57,0,55.3641898442,1.3724430771,32.74
17.06.1987 10:45:00,731.51,0,56.9011948602,2.9970151818,32.49
17.06.1987 11:15:00,812.36,0,51.6276109357,4.0998170691,34.36
17.06.1987 11:45:00,374.48,0,60.9026573302,5.2285753318,30.49
17.06.1987 12:15:00,491.44,0,61.0625793576,5.769454047,30.07
17.06.1987 12:45:00,608.4,1.92,64.8879506739,5.4553643325,29.09
17.06.1987 13:15:00,96.3,38.4,87.1352624255,2.8792012781,24.93
17.06.1987 13:45:00,73,0,87.7043660934,1.8287974191,25.43
17.06.1987 14:15:00,220.1,0,75.0098791706,1.2224974438,28.47
17.06.1987 14:45:00,905.9,1.92,57.1765494997,3.1117840542,32.71
17.06.1987 15:15:00,1020.6,0,51.1043977869,4.9481410651,32.91
17.06.1987 15:45:00,894.7,0,49.6885150963,4.898418112,32.32
17.06.1987 16:15:00,802.4,0,45.4386345097,4.8400413221,33.15
17.06.1987 16:45:00,700.3,0,48.5327551923,4.9874442353,31.69
17.06.1987 17:15:00,592.2,0,51.0783919428,4.9455636686,30.78
17.06.1987 17:45:00,475,0,53.3771115244,4.6403663648,29.82
17.06.1987 18:15:00,129.15,0,59.2584768822,4.6235267924,28.52
17.06.1987 18:45:00,78.28,0,67.9288718148,4.5105432045,26.39
17.06.1987 19:15:00,27.4,0,75.9327136777,2.4819548747,24.62
17.06.1987 19:45:00,17.2,0,80.8038860289,2.1217445652,23.77
17.06.1987 20:15:00,3.53,0,83.6748350479,1.9795959184,23.6
17.06.1987 20:45:00,1.76,0,84.5124082911,2.0224737328,23.86
17.06.1987 21:15:00,0,0,83.7455754415,2.5393109302,24
17.06.1987 21:45:00,0,0,81.2380242554,2.6599436084,23.96
17.06.1987 22:15:00,0,0,82.5655045264,2.6552965936,23.13
17.06.1987 22:45:00,0,0,80.2784822526,2.1224985277,23.23
17.06.1987 23:15:00,0,0,82.0129052184,2.107747613,22.85
17.06.1987 23:45:00,0,0,80.9145316826,5.1802123509,21.84
18.06.1987 00:15:00,0,0,79.0210573752,4.8615326801,20.42
18.06.1987 00:45:00,0,0,80.7656298526,4.1231056256,20.17
18.06.1987 01:15:00,0,0,82.5073416601,2.563298656,19.72
18.06.1987 01:45:00,0,0,82.3994542257,1.6140012392,19.8
18.06.1987 02:15:00,0,0,81.0736244708,2.9681644159,20.02
18.06.1987 02:45:00,0,0,85.990933141,1.9654007225,19.03
18.06.1987 03:15:00,0,0,85.413903614,2.2549944568,19.02
18.06.1987 03:45:00,0,0,89.6248017382,1.8736061486,18.47
18.06.1987 04:15:00,0,0,94.788654445,2.0652602742,17.98
18.06.1987 04:45:00,0,0,94.2540581699,2.9513386793,18.32
18.06.1987 05:15:00,0.7,0,91.3380641205,3.0473102894,18.83
18.06.1987 05:45:00,17,0,90.2971779704,2.8884597972,18.8
18.06.1987 06:15:00,80.6,0,84.8541975156,3.6031236448,19.63
18.06.1987 06:45:00,180.7,0,80.1915036085,3.3336166546,20.64
18.06.1987 07:15:00,267.5,0,80.7131429294,3.7077890986,20.75
18.06.1987 07:45:00,433.4,0,74.5667593678,4.7900104384,22.55
18.06.1987 08:15:00,599.3,0,72.2089757057,4.7125895217,23.76
18.06.1987 08:45:00,362.4,0,72.0073468638,3.9057009614,24.46
18.06.1987 09:15:00,483.2,0,71.8503770689,3.2418050527,25.09
18.06.1987 09:45:00,308.6,0,73.9983909174,3.0605881788,25.07
18.06.1987 10:15:00,336.3,0,71.7448773796,2.6340083523,26.05
18.06.1987 10:45:00,469.6,0,67.687211133,2.5660280591,27.57
18.06.1987 11:15:00,830.3,0,58.1213215468,2.3349946467,30.63
18.06.1987 11:45:00,833.5,0,48.6681429034,2.1351580738,33.43
18.06.1987 12:15:00,840.9,0,45.4316447779,2.7602898399,33.98
18.06.1987 12:45:00,786.6,0,48.1384208139,2.9809562224,32.16
18.06.1987 13:15:00,132.6,3.36,75.4057893575,1.952331939,23.66
18.06.1987 13:45:00,23.3,74.88,96.4888861231,7.9731675011,18.64
18.06.1987 14:15:00,27.45,216,91.0543983831,5.8045499395,19.44
18.06.1987 14:45:00,31.6,182.88,92.151822047,2.3892467432,19.91
18.06.1987 15:15:00,59.7,66.72,90.3974932101,0.8823264702,20.82
18.06.1987 15:45:00,115.2,78.72,90.8153669627,2.7126739576,20.76
18.06.1987 16:15:00,244.1,11.52,84.8209012135,2.0597329924,21.96
18.06.1987 16:45:00,292.8,3.36,82.7248076984,3.5019137625,23.14
18.06.1987 17:15:00,395.5,0,85.2191575827,3.4745359402,22.92
18.06.1987 17:45:00,226.9,0,89.779169943,1.9592345444,21.77
18.06.1987 18:15:00,373.3,0,82.1019957635,2.5381883303,23.24
18.06.1987 18:45:00,97.4,0,93.4625306979,4.5598793844,20.89
18.06.1987 19:15:00,64.3,1.44,91.3053391283,5.8540413391,20.85
18.06.1987 19:45:00,43.1,0,85.5892494847,6.428063472,20.34
18.06.1987 20:15:00,19.2,0,89.2471840203,5.8127618221,19.38
18.06.1987 20:45:00,9.6,0,92.0407108017,4.4595291231,19.19
18.06.1987 21:15:00,0,0,92.3177423827,3.0870050211,19.48
18.06.1987 21:45:00,0,0,94.7203790317,2.4725695137,19.16
18.06.1987 22:15:00,0,0,96.4080952038,1.8239517537,18.98
18.06.1987 22:45:00,0,0,96.9861085868,1.7613914954,19.01
18.06.1987 23:15:00,0,0,99.6207938235,1.7528548143,18.72
18.06.1987 23:45:00,0,0,96.5934306492,1.6959363196,19.32
19.06.1987 00:15:00,0,0,97.0540538753,1.5814550262,19.28
19.06.1987 00:45:00,0,0,97.7667270845,1.473533169,19.24
19.06.1987 01:15:00,0,0,100,1.0151847123,18.61
19.06.1987 01:45:00,0,0,100,1.5678010078,18.09
19.06.1987 02:15:00,0,0,100,1.4286357128,18.11
19.06.1987 02:45:00,0,0,100,1.2278843594,17.64
19.06.1987 03:15:00,0,0,100,1.2776932339,17.58
19.06.1987 03:45:00,0,0,100,0.9144397192,16.44
19.06.1987 04:15:00,0,0,99.8614032752,1.5814234095,18.74
19.06.1987 04:45:00,0,0,97.3437663673,2.0711832367,19.16
19.06.1987 05:15:00,0.7,0,98.6348470561,1.4289856542,18.93
19.06.1987 05:45:00,13.4,0,100,1.1208925015,18.16
19.06.1987 06:15:00,55.2,0,99.9817688914,1.4504137341,18.41
19.06.1987 06:45:00,144.5,0,97.7026581879,2.4098340192,18.96
19.06.1987 07:15:00,254.4,0,96.6793213004,2.8104448047,19.52
19.06.1987 07:45:00,373.8,0,93.1349091838,3.0561740788,20.41
19.06.1987 08:15:00,489,0,81.1127508056,2.1130073355,22.49
19.06.1987 08:45:00,502.4,0,80.2983373601,1.3556548233,22.64
19.06.1987 09:15:00,418.9,0,76.1954250178,0.2385372088,23.6
19.06.1987 09:45:00,660.1,0,70.8146793699,0.3505709629,24.98
19.06.1987 10:15:00,901.3,0,66.2269443274,1.53951291,26.31
19.06.1987 10:45:00,974.9,0,59.8567794564,1.0381714695,27.92
19.06.1987 11:15:00,934.47,0,60.7751284952,0.6720119047,27.64
19.06.1987 11:45:00,959.03,0,58.3832435457,0.8616263691,28.46
19.06.1987 12:15:00,853.49,0,61.3886432492,0.9138927727,27.48
19.06.1987 12:45:00,786.42,0,58.4934153736,0.2816025568,28.21
19.06.1987 13:15:00,817.1,0,55.0173434275,0.6095900262,29.4
19.06.1987 13:45:00,927.38,0,52.4055094718,0.6092618485,30.24
19.06.1987 14:15:00,861.67,0,53.6661197616,0.3453983208,29.81
19.06.1987 14:45:00,884.57,0,50.8492272666,0.5787054518,30.75
19.06.1987 15:15:00,888.48,0,50.8400965525,0.4837354649,30.88
19.06.1987 15:45:00,653.04,0,55.995429143,0.9449338601,29.22
19.06.1987 16:15:00,688,0,56.9111783532,1.914366736,28.92
19.06.1987 16:45:00,626.94,0,60.7445265898,2.9308360582,27.67
19.06.1987 17:15:00,454.77,0,66.9968316725,2.8994482234,26.87
19.06.1987 17:45:00,393.17,0,68.3841168235,2.4485914318,26.88
19.06.1987 18:15:00,232.69,0,72.7715080823,2.4283533516,25.65
19.06.1987 18:45:00,157.93,0,77.5661996176,2.1649018454,24.56
19.06.1987 19:15:00,58.05,0,85.569137513,1.6052725625,23.17
19.06.1987 19:45:00,28.08,0,89.2813556089,1.8542114227,22.44
19.06.1987 20:15:00,9.99,0,90.6566923461,2.0306649157,22.24
19.06.1987 20:45:00,1.15,0,93.4943288397,2.2079175709,21.94
19.06.1987 21:15:00,0,0,98.7687692373,1.6183015788,21.29
19.06.1987 21:45:00,0,0,100,1.417180299,20.84
19.06.1987 22:15:00,0,0,100,1.7114321488,20.55
19.06.1987 22:45:00,0,0,97.2366585216,2.2070795183,21.15
19.06.1987 23:15:00,0,0,98.5197829743,2.0988806541,21.03
19.06.1987 23:45:00,0,0,100,1.7691806013,20.67
20.06.1987 00:15:00,0,0,100,1.8006943105,20.59
20.06.1987 00:45:00,0,0,98.8238904792,2.0709901014,21.04
20.06.1987 01:15:00,0,0,100,1.4601369799,20.78
20.06.1987 01:45:00,0,0,100,1.2809761903,20.13
20.06.1987 02:15:00,0,0,100,2.0300246304,20.6
20.06.1987 02:45:00,0,0,98.3381789741,2.2137976421,20.7
20.06.1987 03:15:00,0,0,99.1708886613,1.4368020045,19.86
20.06.1987 03:45:00,0,0.96,97.9193227015,0.8528774824,19.27
20.06.1987 04:15:00,0,0,98.0359868194,1.5080119363,19.21
20.06.1987 04:45:00,0,0,97.680071565,1.6204937519,18.95
20.06.1987 05:15:00,2.68,0,97.3545055365,1.231665539,18.74
20.06.1987 05:45:00,14.73,0,95.274549482,1.3951702405,18.98
20.06.1987 06:15:00,34.96,0,94.9669342013,2.0426698216,19.32
20.06.1987 06:45:00,62.22,0,94.1049576131,2.2896506284,19.95
20.06.1987 07:15:00,87.42,0,93.9089722168,2.0871032557,20.59
20.06.1987 07:45:00,153.55,0,90.762623318,2.9513386793,21.51
20.06.1987 08:15:00,182.16,0,87.068165183,2.0465825173,22.22
20.06.1987 08:45:00,275.59,0,85.4209997863,2.3443762497,22.61
20.06.1987 09:15:00,570.07,0,77.9839145345,3.0835044998,24.06
20.06.1987 09:45:00,656.61,0,75.7279691783,3.4084600628,24.31
20.06.1987 10:15:00,573.82,0,68.305461357,2.8293638861,26.1
20.06.1987 10:45:00,897.62,0,62.3856943769,1.652059321,27.86
20.06.1987 11:15:00,647.12,0,60.8051838303,1.3947401192,28.39
20.06.1987 11:45:00,689.66,0,58.8536001432,1.0028459503,28.86
20.06.1987 12:15:00,790.38,0,62.7930819784,0.4887739764,27.46
20.06.1987 12:45:00,650.86,0,58.8627669055,0.7454528825,28.73
20.06.1987 13:15:00,338.2,2.88,78.133247891,1.7262676502,24.41
20.06.1987 13:45:00,431.62,20.16,81.1399914719,1.5670673247,23.91
20.06.1987 14:15:00,216.5,309.12,90.5595681763,2.3407904648,20.64
20.06.1987 14:45:00,97.12,148.8,91.9121102943,2.7817260828,19.41
20.06.1987 15:15:00,48.42,116.16,92.8676382656,2.8537694371,19.01
20.06.1987 15:45:00,140.23,17.28,88.6473945192,2.5214479967,19.75
20.06.1987 16:15:00,601.84,1.92,68.1358083353,0.7354590403,24.79
20.06.1987 16:45:00,650.17,0,66.8891926186,0.5930430001,25.11
20.06.1987 17:15:00,537.81,0,69.8936947051,0.4143669871,24.51
20.06.1987 17:45:00,411.91,0,74.7571549451,1.0282509421,23.69
20.06.1987 18:15:00,268.26,0,84.1398021028,1.408012784,22.04
20.06.1987 18:45:00,188.93,0,83.8781768321,1.53,22.11
20.06.1987 19:15:00,114.45,0,89.3874034839,2.0801922988,21.38
20.06.1987 19:45:00,53.08,0,96.2918903343,2.6925824036,20.44
20.06.1987 20:15:00,10.89,0,100,2.7583509566,19.59
20.06.1987 20:45:00,0.78,0,100,2.4459149617,19.31
20.06.1987 21:15:00,0,0,100,2.2894977615,19.17
20.06.1987 21:45:00,0,0,100,2.7453232961,18.89
20.06.1987 22:15:00,0,0,100,2.2831995095,17.84
20.06.1987 22:45:00,0,0,100,2.1566872745,17.78
20.06.1987 23:15:00,0,0,100,2.6437095151,18.46
20.06.1987 23:45:00,0,0,100,3.0502622838,18.44
21.06.1987 00:15:00,0,0,100,2.4812899871,18.1
21.06.1987 00:45:00,0,0,100,3.1370368184,18.33
21.06.1987 01:15:00,0,0,100,2.7816002588,18.16
21.06.1987 01:45:00,0,0,100,2.9260553652,18.01
21.06.1987 02:15:00,0,0,99.9537428709,2.4467529503,18.21
21.06.1987 02:45:00,0,0,99.6940068589,2.5475085868,18.38
21.06.1987 03:15:00,0,0,100,2.2907858913,18.09
21.06.1987 03:45:00,0,0,100,3.6366193092,17.77
21.06.1987 04:15:00,0,0,100,1.533786165,18.13
21.06.1987 04:45:00,0,0,100,0.9507891459,17.11
21.06.1987 05:15:00,2.7,0,100,1.112115102,17.27
21.06.1987 05:45:00,27.02,0,99.644315217,1.9817164277,18.6
21.06.1987 06:15:00,118.6,0,99.5121173731,1.863866948,19.12
21.06.1987 06:45:00,143.3,0,99.3639983829,1.8146625031,19.64
21.06.1987 07:15:00,257.28,0,99.1989471524,1.8243903091,20.15
21.06.1987 07:45:00,371.27,0,98.8396093616,1.8817013578,20.67
21.06.1987 08:15:00,448.75,0,87.5779723469,2.2332263656,23.02
21.06.1987 08:45:00,532.07,0,82.081414989,2.9646753617,23.88
21.06.1987 09:15:00,739.2,0,77.2456809315,3.6460663735,24.54
21.06.1987 09:45:00,569.28,0,72.6779593924,4.5281563577,25.2
21.06.1987 10:15:00,711.34,0,68.4770160498,4.4544921147,26.61
21.06.1987 10:45:00,616.08,0,64.3020589319,4.2942403286,27.86
21.06.1987 11:15:00,658.06,0,60.8614441342,4.014336807,28.9
21.06.1987 11:45:00,867.21,0,57.1919760759,3.6095983156,30.16
21.06.1987 12:15:00,1017.3,0,54.7370460794,3.1376583625,30.84
21.06.1987 12:45:00,1008.97,0,49.5461881392,2.4066989841,32.26
21.06.1987 13:15:00,864.5,0,51.8996339534,2.3700843867,30.91
21.06.1987 13:45:00,887.55,0,48.6407448115,2.6388254963,32.09
21.06.1987 14:15:00,986.94,0,45.6110431847,3.0784736478,32.62
21.06.1987 14:45:00,909.97,0,43.8300030325,3.4891976155,31.95
21.06.1987 15:15:00,895.35,0,43.7783623731,3.802762154,31.85
21.06.1987 15:45:00,772.23,0,46.6966717725,3.7772079636,30.64
21.06.1987 16:15:00,819.02,0,42.0931407131,4.6424993269,31.64
21.06.1987 16:45:00,753.8,0,44.4888976366,4.5042202433,30.63
21.06.1987 17:15:00,623.8,0,47.0055073989,4.4216399673,29.62
21.06.1987 17:45:00,473.66,0,49.7244705787,4.392095172,28.61
21.06.1987 18:15:00,307.3,0,59.6679974651,4.1934472693,26.26
21.06.1987 18:45:00,213.99,0,63.1479908586,4.0117951094,25.27
21.06.1987 19:15:00,146.34,0,67.7943093896,2.9520331976,24.05
21.06.1987 19:45:00,66.98,0,77.588457969,2.4181397809,22.46
21.06.1987 20:15:00,10.98,0,87.1234988166,2.3503404009,20.78
21.06.1987 20:45:00,1.61,0,87.036667527,2.9767431868,20.84
21.06.1987 21:15:00,0,0,83.8931035729,3.1792609204,21
21.06.1987 21:45:00,0,0,83.7166477059,3.2700611615,20.9
21.06.1987 22:15:00,0,0,85.4104361886,3.5700140056,20.83
21.06.1987 22:45:00,0,0,86.8788173193,3.4988569562,20.73
21.06.1987 23:15:00,0,0,88.7770254159,3.8667428153,20.56
21.06.1987 23:45:00,0,0,91.6006104583,3.5468295702,20.13
22.06.1987 00:15:00,0,0,92.3028158798,3.6149965422,20.09
22.06.1987 00:45:00,0,0,93.9009434216,3.2334810963,19.83
22.06.1987 01:15:00,0,0,94.5640569633,3.4932220084,19.71
22.06.1987 01:45:00,0,0,94.1866830337,3.6765880922,19.76
22.06.1987 02:15:00,0,0,95.0427447253,3.6260860442,19.63
22.06.1987 02:45:00,0,0,95.9369044053,3.65,19.59
22.06.1987 03:15:00,0,0,96.540843518,3.6102215998,19.56
22.06.1987 03:45:00,0,0,97.3532430292,3.7074114959,19.42
22.06.1987 04:15:00,0,0,97.8775951277,3.6728326943,19.45
22.06.1987 04:45:00,0,0,100,2.7789386463,19.3
22.06.1987 05:15:00,1.6,0,100,2.4725695137,19.21
22.06.1987 05:45:00,16.67,0,100,2.3236393868,19.26
22.06.1987 06:15:00,55.76,0,99.6626788745,2.527231687,19.78
22.06.1987 06:45:00,161.17,0,94.9163320705,2.640170449,21.21
22.06.1987 07:15:00,257.82,0,91.5621509909,2.6886799735,22.52
22.06.1987 07:45:00,358.26,0,89.0384795957,3.0314682911,23.62
22.06.1987 08:15:00,459.84,0,84.5172337585,3.1264196775,24.9
22.06.1987 08:45:00,567.11,0,80.094371861,2.69,26.07
22.06.1987 09:15:00,561.25,0,77.2125686606,2.0137527157,26.75
22.06.1987 09:45:00,699.55,0,68.8194841694,1.6311039207,28.59
22.06.1987 10:15:00,829.91,0,62.9571518253,0.6624198065,29.88
22.06.1987 10:45:00,878.21,0,63.6523786839,1.7279178221,30.16
22.06.1987 11:15:00,919.44,0,60.4381482675,1.6614752481,31.13
22.06.1987 11:45:00,847.81,0,58.5872541385,1.4800337834,31.53
22.06.1987 12:15:00,885.44,0,57.226639646,1.8377431812,31.83
22.06.1987 12:45:00,847.88,0,53.7682671312,1.6196604582,32.75
22.06.1987 13:15:00,799.62,0,55.796757202,2.2126906698,32.06
22.06.1987 13:45:00,295.5,0,75.9191706813,5.2764381926,25.44
22.06.1987 14:15:00,72.23,0,76.1279941209,7.3295088512,21.19
22.06.1987 14:45:00,13.67,2.4,74.1869702627,5.3641122285,21.32
22.06.1987 15:15:00,4.8,0,75.7828573927,4.5739479665,21.26
22.06.1987 15:45:00,2.44,12.48,90.4097705168,7.0030921742,19.7
22.06.1987 16:15:00,3.26,21.6,86.9004967076,8.5851790896,19.79
22.06.1987 16:45:00,5.47,49.92,89.7412800945,5.2918144336,19.29
22.06.1987 17:15:00,11.4,83.52,90.9626631878,2.7314648085,19.42
22.06.1987 17:45:00,13.25,88.8,91.7820271369,2.2469757453,19.5
22.06.1987 18:15:00,140.26,35.52,93.1136035245,3.2612420947,19.46
22.06.1987 18:45:00,18.52,13.92,93.5025628401,3.4328413887,19.38
22.06.1987 19:15:00,18.61,10.56,93.2574864843,2.7497272592,19.33
22.06.1987 19:45:00,11.42,3.36,92.6367903824,2.5266974492,19.24
22.06.1987 20:15:00,8.41,0,93.2746396797,2.3321234959,19.07
22.06.1987 20:45:00,1.66,0,94.8136696032,2.0424005484,18.56
22.06.1987 21:15:00,0,0,94.4163058192,1.0060318086,18.37
22.06.1987 21:45:00,0,0,93.1567552107,1.3013838788,18.57
22.06.1987 22:15:00,0,0,94.6652762407,1.5420765221,18.5
22.06.1987 22:45:00,0,0,96.1052399998,1.7961347388,18.61
22.06.1987 23:15:00,0,0,96.4925191439,1.1101801656,18.61
22.06.1987 23:45:00,0,0,96.9600601733,1.4013208055,18.55
23.06.1987 00:15:00,0,0,99.6923231346,1.1346365057,17.97
23.06.1987 00:45:00,0,0,100,1.1463420083,17.45
23.06.1987 01:15:00,0,0,100,1.37,17.38
23.06.1987 01:45:00,0,0.96,100,1.8008053754,17.49
23.06.1987 02:15:00,0,0,100,1.2447088013,17.51
23.06.1987 02:45:00,0,0,100,1.2835108102,17.53
23.06.1987 03:15:00,0,0.96,98.3110400944,1.5063200191,18.08
23.06.1987 03:45:00,0,0.96,99.494152243,1.1388590782,17.94
23.06.1987 04:15:00,0,0,99.4388583933,1.3327040182,17.81
23.06.1987 04:45:00,0,0,100,1.4263590011,17.52
23.06.1987 05:15:00,2.74,0,100,1.8946503635,17.37
23.06.1987 05:45:00,7.47,0,98.8534714476,2.438237068,17.7
23.06.1987 06:15:00,38.5,0,96.0630723396,1.4904026302,18.45
23.06.1987 06:45:00,118.45,0,94.3792589889,0.6103277808,19.2
23.06.1987 07:15:00,201.62,0,92.7057347524,0.8421401309,19.94
23.06.1987 07:45:00,322.31,1.44,88.8400781962,0.672086304,21.18
23.06.1987 08:15:00,438.2,0,87.5156394923,0.8200609733,22.05
23.06.1987 08:45:00,563.93,0,90.0151583035,1.4599315052,21.83
23.06.1987 09:15:00,653.44,0,85.8385843794,2.0124611797,22.28
23.06.1987 09:45:00,752.44,0,77.6769022991,2.4909837414,23.76
23.06.1987 10:15:00,829.14,0,71.3856696225,3.1800157232,25.11
23.06.1987 10:45:00,896.3,0,66.6648980455,3.7748244992,26.41
23.06.1987 11:15:00,903.73,0,61.4058160289,3.7064268508,27.98
23.06.1987 11:45:00,995.05,0,57.0100023858,3.3432020579,29.19
23.06.1987 12:15:00,1019.79,0,54.0239163282,2.871550104,30.06
23.06.1987 12:45:00,1035.51,0,52.455550448,2.7051247661,30.53
23.06.1987 13:15:00,1040.08,0,53.3198542682,2.8780027797,30.34
23.06.1987 13:45:00,1021.41,0,51.276267852,2.7930807364,30.86
23.06.1987 14:15:00,968.73,0,51.2064258705,2.6086394921,30.96
23.06.1987 14:45:00,964.22,0,50.5145073409,2.9410542328,30.8
23.06.1987 15:15:00,884.79,0,51.8073385907,2.8954619666,30.49
23.06.1987 15:45:00,800.28,0,53.083395647,3.0856117708,29.97
23.06.1987 16:15:00,726.61,0,54.6447361864,3.5286399646,29.39
23.06.1987 16:45:00,649.79,0,59.7876333347,3.5893871343,27.87
23.06.1987 17:15:00,546.7,0,60.6904723184,3.112715856,27.67
23.06.1987 17:45:00,410.82,0,62.6040866609,2.8013032681,27.06
23.06.1987 18:15:00,191.95,0,66.5681129731,2.6527155897,26.15
23.06.1987 18:45:00,213.62,0,70.4937705821,2.6772000299,25.24
23.06.1987 19:15:00,139.26,0,76.5426293981,2.1920994503,24.18
23.06.1987 19:45:00,63.23,0,86.0013161439,2.2926403992,22.54
23.06.1987 20:15:00,10.85,0,94.4106841697,1.9104973175,21.08
23.06.1987 20:45:00,1.15,0,98.582118112,1.4086873322,20.32
23.06.1987 21:15:00,0,0,99.6136556995,1.7112568481,19.84
23.06.1987 21:45:00,0,0,97.0553716147,2.0977368758,20.01
23.06.1987 22:15:00,0,0,96.3069985738,2.2521101216,19.98
23.06.1987 22:45:00,0,0,98.7173140943,1.9163767897,19.4
23.06.1987 23:15:00,0,0,100,1.6113658802,18.95
23.06.1987 23:45:00,0,0,100,1.5989058759,18.67
24.06.1987 00:15:00,0,0,100,1.3875157657,18.39
24.06.1987 00:45:00,0,0,100,1.491643389,18.24
24.06.1987 01:15:00,0,0,100,1.1328283189,18.29
24.06.1987 01:45:00,0,0,100,1.0816653826,18.27
24.06.1987 02:15:00,0,0,100,0.8792041856,17.75
24.06.1987 02:45:00,0,0,100,0.6140032573,17.69
24.06.1987 03:15:00,0,0,100,0.3361547263,17.49
24.06.1987 03:45:00,0,0,100,0.8062257748,17.41
24.06.1987 04:15:00,0,0,100,0.7858753082,17.73
24.06.1987 04:45:00,0,0,100,0.850940656,17.75
24.06.1987 05:15:00,3.6,0,100,1.4200352108,18.08
24.06.1987 05:45:00,25.29,0,100,1.261269202,18.35
24.06.1987 06:15:00,113.62,0,94.4602852611,1.576959099,20.17
24.06.1987 06:45:00,168.49,0,91.6118477926,1.1227199116,21.32
